"Auction","VehYear","VehicleAge","Make","Color","Transmission","WheelType","VehOdo","Nationality","Size","MMRAcquisitionAuctionCleanPrice","AUCGUART","VNST","IsOnlineSale","WarrantyCost","ModelName"
"OTHER",2005,5,"DODGE","BLUE","AUTO","Alloy",88581,"AMERICAN","COMPACT",5535,"NULL","TX",0,723,"NEON"
"ADESA",2005,5,"DODGE","BLUE","AUTO","Covers",84486,"AMERICAN","VAN",4798,"NULL","CO",0,1763,"CARAVAN"
"MANHEIM",2004,5,"FORD","RED","AUTO","Alloy",60279,"AMERICAN","LARGE TRUCK",6786,"NULL","TX",0,728,"F150"
"MANHEIM",2005,5,"CHEVROLET","BLUE","AUTO","Alloy",58623,"AMERICAN","COMPACT",4858,"NULL","PA",0,920,"CAVALIER"
"MANHEIM",2002,7,"CHEVROLET","GREEN","AUTO","Alloy",87482,"AMERICAN","MEDIUM SUV",5819,"NULL","NC",0,1543,"TRAILBLAZER"
"MANHEIM",2005,5,"CHEVROLET","GOLD","AUTO","Covers",70213,"AMERICAN","COMPACT",3722,"GREEN","FL",0,1155,"CAVALIER"
"MANHEIM",2005,5,"HYUNDAI","WHITE","AUTO","Covers",64381,"OTHER ASIAN","COMPACT",3185,"NULL","CA",0,825,"ACCENT"
"MANHEIM",2004,6,"OLDSMOBILE","GREY","AUTO","Alloy",77425,"AMERICAN","MEDIUM",3182,"NULL","AZ",0,1506,"ALERO"
"OTHER",2004,6,"CHEVROLET","ORANGE","AUTO","Alloy",96138,"AMERICAN","COMPACT",3212,"NULL","CO",0,1341,"CAVALIER"
"MANHEIM",2002,7,"JEEP","GREEN","AUTO","Alloy",69012,"AMERICAN","SMALL SUV",6568,"NULL","NM",0,930,"LIBERTY"
"MANHEIM",2006,3,"FORD","WHITE","AUTO","Covers",66285,"AMERICAN","COMPACT",5979,"NULL","GA",0,1020,"FOCUS"
"ADESA",2006,3,"CHRYSLER","SILVER","AUTO","NULL",57433,"AMERICAN","MEDIUM",6966,"NULL","VA",0,920,"SEBRING"
"MANHEIM",2004,6,"CHEVROLET","GOLD","AUTO","Alloy",79320,"AMERICAN","LARGE",4587,"GREEN","MO",0,1974,"IMPALA"
"ADESA",2005,4,"FORD","GREEN","AUTO","Alloy",55044,"AMERICAN","VAN",6213,"NULL","CO",0,1169,"FREESTAR"
"ADESA",2006,3,"FORD","WHITE","AUTO","Covers",57904,"AMERICAN","COMPACT",6272,"NULL","GA",0,920,"FOCUS"
"ADESA",2006,3,"FORD","BLACK","AUTO","Alloy",53390,"AMERICAN","COMPACT",5374,"NULL","CA",0,920,"FOCUS"
"ADESA",2006,3,"DODGE","SILVER","AUTO","Covers",76064,"AMERICAN","VAN",5821,"NULL","AZ",0,1623,"CARAVAN"
"ADESA",2006,3,"DODGE","BLUE","AUTO","Covers",85936,"AMERICAN","VAN",5839,"NULL","TX",0,1763,"CARAVAN"
"OTHER",2003,7,"CHEVROLET","GREEN","AUTO","Alloy",88838,"AMERICAN","MEDIUM",4583,"NULL","SC",0,2712,"MALIBU"
"OTHER",2004,6,"DODGE","WHITE","AUTO","Covers",72246,"AMERICAN","MEDIUM",4449,"NULL","NC",0,1389,"STRATUS"
"MANHEIM",2006,3,"FORD","BLACK","AUTO","Covers",84184,"AMERICAN","VAN",7233,"NULL","SC",0,1633,"FREESTAR"
"MANHEIM",2005,4,"DODGE","WHITE","AUTO","Covers",79436,"AMERICAN","MEDIUM",6662,"NULL","FL",0,1389,"STRATUS"
"ADESA",2006,3,"DODGE","BLUE","AUTO","Covers",65000,"AMERICAN","VAN",5996,"NULL","NC",0,1411,"CARAVAN"
"MANHEIM",2004,6,"CHRYSLER","BEIGE","AUTO","Alloy",78082,"AMERICAN","LARGE",5171,"NULL","NC",0,1740,"CONCORDE"
"OTHER",2006,3,"CHEVROLET","BLUE","AUTO","Covers",59076,"AMERICAN","COMPACT",7380,"NULL","IL",0,671,"COBALT"
"MANHEIM",2004,6,"HYUNDAI","BLUE","MANUAL","Covers",87728,"OTHER ASIAN","MEDIUM",3232,"GREEN","FL",0,594,"ELANTRA"
"ADESA",2004,6,"FORD","SILVER","AUTO","Covers",42753,"AMERICAN","COMPACT",4221,"NULL","FL",0,834,"FOCUS"
"OTHER",2003,7,"PONTIAC","WHITE","AUTO","NULL",75775,"AMERICAN","LARGE",4511,"NULL","NC",0,2274,"GRAND"
"MANHEIM",2007,2,"SUZUKI","GOLD","AUTO","Covers",43943,"OTHER ASIAN","MEDIUM",6405,"NULL","SC",0,482,"FORENZA"
"MANHEIM",2005,5,"DODGE","WHITE","AUTO","Alloy",62238,"AMERICAN","COMPACT",3976,"NULL","TX",0,630,"NEON"
"ADESA",2004,6,"CHEVROLET","BEIGE","AUTO","Covers",49829,"AMERICAN","MEDIUM",4916,"NULL","FL",0,834,"MALIBU"
"MANHEIM",2004,5,"FORD","GREEN","AUTO","Alloy",72943,"AMERICAN","LARGE TRUCK",6230,"NULL","TX",0,803,"F150"
"MANHEIM",2006,3,"CHRYSLER","BLUE","AUTO","Covers",65032,"AMERICAN","MEDIUM",6048,"NULL","SC",0,1215,"PT"
"OTHER",2003,7,"MITSUBISHI","BLUE","AUTO","Alloy",81504,"OTHER ASIAN","MEDIUM SUV",3872,"NULL","SC",0,1543,"MONTERO"
"OTHER",2002,7,"CHEVROLET","WHITE","AUTO","Covers",53994,"AMERICAN","LARGE TRUCK",6695,"NULL","MS",0,1220,"1500"
"MANHEIM",2005,4,"NISSAN","WHITE","AUTO","Covers",84981,"TOP LINE ASIAN","COMPACT",6996,"NULL","TN",0,594,"SENTRA"
"OTHER",2005,4,"NISSAN","GREY","AUTO","Covers",76512,"TOP LINE ASIAN","COMPACT",6744,"NULL","TX",0,569,"SENTRA"
"MANHEIM",2006,3,"CHRYSLER","BLUE","AUTO","Alloy",82196,"AMERICAN","MEDIUM",6751,"NULL","GA",0,1503,"PT"
"MANHEIM",2005,4,"PONTIAC","SILVER","AUTO","Covers",65995,"AMERICAN","LARGE",7287,"NULL","CO",0,1898,"BONNEVILLE"
"MANHEIM",2003,7,"DODGE","MAROON","AUTO","Covers",61679,"AMERICAN","VAN",5020,"NULL","GA",0,1711,"CARAVAN"
"MANHEIM",2005,4,"CHEVROLET","WHITE","AUTO","Covers",81767,"AMERICAN","MEDIUM",6270,"NULL","NC",0,1113,"MALIBU"
"MANHEIM",2005,4,"CHEVROLET","WHITE","AUTO","Covers",29954,"AMERICAN","MEDIUM",6151,"NULL","AZ",0,822,"MALIBU"
"ADESA",2006,3,"FORD","BLUE","AUTO","Covers",82619,"AMERICAN","VAN",5985,"NULL","AZ",0,1633,"FREESTAR"
"ADESA",2004,5,"HYUNDAI","BLUE","AUTO","Alloy",73276,"OTHER ASIAN","MEDIUM SUV",6204,"NULL","AZ",0,1038,"SANTA"
"MANHEIM",2006,4,"CHEVROLET","SILVER","AUTO","Covers",67852,"AMERICAN","COMPACT",4495,"NULL","CA",0,728,"AVEO"
"MANHEIM",2006,3,"KIA","SILVER","AUTO","Covers",65034,"OTHER ASIAN","MEDIUM",7044,"NULL","TN",0,728,"OPTIMA"
"MANHEIM",2004,5,"FORD","MAROON","AUTO","Covers",74751,"AMERICAN","VAN",7316,"NULL","NV",0,1506,"FREESTAR"
"OTHER",2006,3,"CHRYSLER","SILVER","AUTO","Alloy",30592,"AMERICAN","MEDIUM",6047,"NULL","CA",0,882,"PT"
"MANHEIM",2002,7,"CHEVROLET","GOLD","AUTO","Covers",81528,"AMERICAN","LARGE TRUCK",6730,"NULL","NV",0,1543,"1500"
"ADESA",2006,3,"CHRYSLER","BLUE","AUTO","Alloy",48361,"AMERICAN","MEDIUM",7076,"NULL","AZ",0,834,"SEBRING"
"MANHEIM",2004,5,"ISUZU","GREEN","AUTO","Alloy",43844,"OTHER ASIAN","MEDIUM SUV",7057,"NULL","MD",0,834,"ASCENDER"
"MANHEIM",2003,6,"CHEVROLET","GREY","AUTO","Alloy",82452,"AMERICAN","MEDIUM SUV",5079,"NULL","CA",0,1543,"TRAILBLAZER"
"OTHER",2006,3,"CHEVROLET","SILVER","MANUAL","Alloy",44310,"AMERICAN","COMPACT",6645,"NULL","CA",0,623,"COBALT"
"MANHEIM",2004,6,"CHRYSLER","BLUE","AUTO","Alloy",67318,"AMERICAN","MEDIUM",3754,"GREEN","FL",0,1118,"SEBRING"
"MANHEIM",2004,6,"CHEVROLET","BLUE","AUTO","Covers",85175,"AMERICAN","LARGE",5081,"NULL","NV",0,2152,"IMPALA"
"MANHEIM",2004,5,"FORD","SILVER","AUTO","Alloy",65097,"AMERICAN","MEDIUM SUV",6813,"NULL","TX",0,1020,"EXPLORER"
"OTHER",2004,5,"FORD","WHITE","AUTO","Alloy",35995,"AMERICAN","VAN",6945,"NULL","OK",0,941,"FREESTAR"
"MANHEIM",2002,8,"CHRYSLER","BEIGE","AUTO","Covers",79681,"AMERICAN","MEDIUM",3313,"NULL","TX",0,1689,"PT"
"MANHEIM",2004,6,"DODGE","MAROON","AUTO","Alloy",87650,"AMERICAN","MEDIUM",3554,"NULL","GA",0,1503,"STRATUS"
"OTHER",2003,6,"DODGE","SILVER","AUTO","Alloy",70410,"AMERICAN","MEDIUM SUV",7345,"NULL","AL",0,1923,"DURANGO"
"MANHEIM",2004,5,"PONTIAC","MAROON","AUTO","Alloy",50549,"AMERICAN","LARGE",6289,"NULL","MD",0,1500,"GRAND"
"MANHEIM",2003,7,"FORD","SILVER","AUTO","Alloy",73546,"AMERICAN","MEDIUM",4049,"NULL","GA",0,1220,"TAURUS"
"MANHEIM",2003,7,"FORD","WHITE","AUTO","Alloy",89902,"AMERICAN","VAN",3576,"GREEN","TX",0,2322,"WINDSTAR"
"MANHEIM",2006,3,"CHEVROLET","WHITE","AUTO","Covers",58721,"AMERICAN","COMPACT",6116,"NULL","MD",0,671,"COBALT"
"MANHEIM",2004,6,"DODGE","BLUE","AUTO","Covers",36811,"AMERICAN","MEDIUM",4228,"NULL","NC",0,882,"STRATUS"
"OTHER",2005,4,"FORD","GOLD","AUTO","Alloy",51982,"AMERICAN","VAN",6984,"NULL","CA",0,1169,"FREESTAR"
"MANHEIM",2006,3,"CHEVROLET","GOLD","AUTO","Covers",76376,"AMERICAN","COMPACT",6586,"NULL","NC",0,803,"COBALT"
"ADESA",2005,5,"FORD","BLUE","AUTO","Covers",77891,"AMERICAN","COMPACT",4066,"GREEN","TX",0,1155,"FOCUS"
"MANHEIM",2003,7,"PONTIAC","WHITE","AUTO","Alloy",77860,"AMERICAN","VAN",3426,"NULL","SC",0,4922,"MONTANA"
"MANHEIM",2005,4,"CHEVROLET","WHITE","AUTO","Covers",70203,"AMERICAN","MEDIUM",6686,"NULL","IN",0,1038,"MALIBU"
"MANHEIM",2004,5,"FORD","WHITE","AUTO","Alloy",66550,"AMERICAN","MEDIUM SUV",5945,"NULL","CO",0,1508,"EXPLORER"
"OTHER",2006,3,"CHEVROLET","WHITE","AUTO","Covers",48981,"AMERICAN","COMPACT",6526,"NULL","OK",0,623,"COBALT"
"MANHEIM",2003,7,"SATURN","WHITE","AUTO","Covers",93700,"AMERICAN","MEDIUM",5207,"GREEN","GA",0,2074,"L"
"MANHEIM",2005,5,"DODGE","RED","AUTO","Alloy",90728,"AMERICAN","COMPACT",5095,"NULL","FL",0,765,"NEON"
"MANHEIM",2002,8,"PONTIAC","GREY","AUTO","Alloy",84231,"AMERICAN","LARGE",5495,"GREEN","PA",0,2452,"GRAND"
"MANHEIM",2003,7,"OLDSMOBILE","WHITE","AUTO","Covers",92162,"AMERICAN","MEDIUM",4793,"NULL","MO",0,2074,"ALERO"
"MANHEIM",2006,3,"HYUNDAI","SILVER","AUTO","Covers",30502,"OTHER ASIAN","MEDIUM",6553,"NULL","FL",0,462,"ELANTRA"
"MANHEIM",2002,7,"JEEP","BLUE","AUTO","NULL",81530,"AMERICAN","SMALL SUV",6631,"NULL","CO",0,1283,"LIBERTY"
"MANHEIM",2002,8,"FORD","BLACK","AUTO","Alloy",62419,"AMERICAN","MEDIUM SUV",4585,"NULL","CA",0,1320,"EXPLORER"
"MANHEIM",2004,6,"FORD","BEIGE","AUTO","Alloy",79951,"AMERICAN","MEDIUM",3655,"GREEN","TX",0,920,"TAURUS"
"MANHEIM",2003,7,"CHEVROLET","RED","AUTO","Alloy",61593,"AMERICAN","LARGE",4102,"NULL","TX",1,2003,"IMPALA"
"OTHER",2003,7,"CHEVROLET","BEIGE","AUTO","Covers",69340,"AMERICAN","LARGE",4250,"NULL","SC",0,2003,"IMPALA"
"MANHEIM",2004,5,"CHEVROLET","WHITE","AUTO","Alloy",50770,"AMERICAN","SMALL TRUCK",6943,"NULL","NC",0,671,"COLORADO"
"MANHEIM",2003,6,"FORD","RED","AUTO","Alloy",94441,"AMERICAN","SMALL TRUCK",6812,"NULL","TX",0,920,"RANGER"
"ADESA",2005,5,"CHEVROLET","SILVER","AUTO","Covers",85861,"AMERICAN","COMPACT",3708,"NULL","AZ",0,853,"AVEO"
"MANHEIM",2002,8,"CHEVROLET","RED","AUTO","Alloy",83754,"AMERICAN","LARGE",4241,"NULL","NC",0,2452,"IMPALA"
"ADESA",2006,3,"KIA","WHITE","AUTO","Covers",59764,"OTHER ASIAN","MEDIUM",6170,"NULL","IA",0,671,"OPTIMA"
"ADESA",2004,5,"MERCURY","GOLD","AUTO","Alloy",55564,"AMERICAN","VAN",6376,"NULL","TX",0,1169,"MONTEREY"
"MANHEIM",2005,4,"FORD","RED","AUTO","Covers",70598,"AMERICAN","VAN",6330,"NULL","MO",0,1506,"FREESTAR"
"MANHEIM",2004,6,"CHRYSLER","BLACK","AUTO","Covers",81624,"AMERICAN","MEDIUM",4697,"NULL","TX",0,1503,"PT"
"OTHER",2005,5,"DODGE","WHITE","AUTO","Alloy",95759,"AMERICAN","COMPACT",4621,"NULL","SC",0,765,"NEON"
"MANHEIM",2004,6,"SUZUKI","RED","AUTO","Alloy",85782,"OTHER ASIAN","MEDIUM",4366,"NULL","LA",0,594,"FORENZA"
"ADESA",2004,6,"CHEVROLET","SILVER","AUTO","Alloy",71005,"AMERICAN","SMALL SUV",2676,"NULL","FL",0,1155,"TRACKER"
"MANHEIM",2006,3,"FORD","SILVER","AUTO","Alloy",83962,"AMERICAN","MEDIUM",6320,"NULL","NC",0,983,"TAURUS"
"ADESA",2004,6,"CHRYSLER","WHITE","AUTO","Covers",32036,"AMERICAN","MEDIUM",3738,"NULL","CA",0,882,"PT"
"MANHEIM",2005,4,"CHEVROLET","WHITE","AUTO","Covers",84147,"AMERICAN","LARGE",5588,"NULL","MO",0,2152,"IMPALA"
"MANHEIM",2005,4,"CHEVROLET","RED","AUTO","Covers",85091,"AMERICAN","LARGE",5947,"NULL","TX",0,2152,"IMPALA"
"MANHEIM",2005,5,"DODGE","GREY","AUTO","Alloy",85041,"AMERICAN","MEDIUM",4361,"NULL","IN",0,1243,"STRATUS"
"MANHEIM",2003,7,"SATURN","BLACK","AUTO","Covers",66955,"AMERICAN","MEDIUM",3902,"NULL","PA",0,1613,"L"
"MANHEIM",2004,5,"BUICK","BEIGE","AUTO","Alloy",83116,"AMERICAN","LARGE",6683,"NULL","FL",0,2412,"LE"
"MANHEIM",2004,5,"CHEVROLET","GREY","AUTO","Alloy",60831,"AMERICAN","LARGE",6659,"NULL","FL",0,1703,"IMPALA"
"MANHEIM",2006,3,"CHRYSLER","GREEN","AUTO","Alloy",64196,"AMERICAN","MEDIUM",6200,"NULL","CO",0,1118,"SEBRING"
"MANHEIM",2004,5,"BUICK","WHITE","AUTO","Alloy",89027,"AMERICAN","LARGE",6362,"NULL","MO",0,2412,"LE"
"MANHEIM",2003,7,"SATURN","BLUE","AUTO","Covers",47993,"AMERICAN","MEDIUM",4174,"NULL","FL",0,1346,"L"
"MANHEIM",2005,4,"MITSUBISHI","GREY","AUTO","Covers",58792,"OTHER ASIAN","MEDIUM",6357,"NULL","CA",0,505,"GALANT"
"ADESA",2004,6,"CHRYSLER","BLUE","AUTO","Alloy",70175,"AMERICAN","MEDIUM",2794,"NULL","IA",1,1389,"PT"
"MANHEIM",2001,9,"DODGE","WHITE","AUTO","Alloy",68317,"AMERICAN","MEDIUM SUV",4960,"NULL","VA",0,1711,"DURANGO"
"MANHEIM",2004,6,"MERCURY","WHITE","AUTO","Covers",73192,"AMERICAN","MEDIUM",3608,"NULL","TX",0,920,"SABLE"
"MANHEIM",2002,7,"FORD","GREY","AUTO","Alloy",77278,"AMERICAN","LARGE TRUCK",6558,"NULL","CA",0,869,"F150"
"MANHEIM",2006,3,"KIA","GOLD","AUTO","Alloy",42641,"OTHER ASIAN","MEDIUM",6190,"NULL","IN",0,482,"SPECTRA"
"MANHEIM",2005,5,"PONTIAC","RED","MANUAL","Covers",67549,"AMERICAN","COMPACT",3337,"GREEN","NC",0,1020,"SUNFIRE"
"MANHEIM",2006,3,"CHRYSLER","GREEN","AUTO","Covers",64463,"AMERICAN","MEDIUM",6771,"NULL","FL",0,1020,"SEBRING"
"ADESA",2006,3,"FORD","GREY","AUTO","Covers",83710,"AMERICAN","VAN",6516,"NULL","AZ",0,1633,"FREESTAR"
"OTHER",2006,3,"CHRYSLER","SILVER","AUTO","Covers",61651,"AMERICAN","MEDIUM",6115,"NULL","SC",0,1215,"PT"
"OTHER",2006,3,"KIA","WHITE","MANUAL","Covers",69506,"OTHER ASIAN","MEDIUM",6204,"NULL","ID",0,533,"SPECTRA"
"ADESA",2006,3,"KIA","SILVER","AUTO","NULL",56934,"OTHER ASIAN","MEDIUM",5691,"NULL","GA",0,505,"SPECTRA"
"MANHEIM",2006,3,"MITSUBISHI","GREY","MANUAL","Covers",70122,"OTHER ASIAN","COMPACT",5983,"NULL","AZ",0,569,"LANCER"
"OTHER",2002,7,"NISSAN","GOLD","AUTO","Alloy",62062,"TOP LINE ASIAN","MEDIUM SUV",5888,"NULL","TX",0,833,"XTERRA"
"OTHER",2005,4,"CHEVROLET","BEIGE","AUTO","Alloy",80699,"AMERICAN","LARGE",6923,"NULL","OK",0,2152,"MONTE"
"MANHEIM",2006,3,"SATURN","SILVER","AUTO","Alloy",64974,"AMERICAN","MEDIUM",6453,"NULL","NV",0,728,"ION"
"OTHER",2006,3,"CHRYSLER","WHITE","AUTO","Alloy",81107,"AMERICAN","MEDIUM",7124,"NULL","OK",0,1373,"SEBRING"
"MANHEIM",2004,6,"CHEVROLET","WHITE","AUTO","Alloy",80704,"AMERICAN","MEDIUM",3404,"NULL","IN",1,1243,"MALIBU"
"MANHEIM",2006,3,"CHRYSLER","BLUE","AUTO","Alloy",85738,"AMERICAN","VAN",6263,"NULL","IL",0,1763,"TOWN"
"ADESA",2004,5,"DODGE","BLACK","AUTO","Special",77736,"AMERICAN","LARGE TRUCK",7471,"NULL","AZ",0,920,"1500"
"ADESA",2004,5,"DODGE","GREEN","AUTO","Alloy",72923,"AMERICAN","LARGE TRUCK",7068,"NULL","TX",0,920,"1500"
"OTHER",2004,6,"DODGE","GREY","AUTO","Covers",86275,"AMERICAN","MEDIUM",4257,"NULL","AZ",0,1243,"STRATUS"
"MANHEIM",2005,4,"CHEVROLET","WHITE","AUTO","Covers",66917,"AMERICAN","MEDIUM",7091,"NULL","CA",0,923,"MALIBU"
"MANHEIM",2006,3,"KIA","BLUE","AUTO","Covers",63530,"OTHER ASIAN","MEDIUM",5955,"NULL","SC",0,533,"SPECTRA"
"MANHEIM",2005,5,"DODGE","WHITE","AUTO","Alloy",84500,"AMERICAN","COMPACT",4631,"GREEN","TX",0,723,"NEON"
"OTHER",2003,7,"SATURN","BLUE","AUTO","Alloy",92428,"AMERICAN","MEDIUM",3581,"NULL","CA",0,1209,"ION"
"MANHEIM",2004,5,"FORD","SILVER","AUTO","NULL",87952,"AMERICAN","VAN",5879,"NULL","FL",0,1633,"FREESTAR"
"MANHEIM",2005,5,"CHEVROLET","SILVER","AUTO","Covers",65378,"AMERICAN","COMPACT",3126,"NULL","NV",0,728,"AVEO"
"MANHEIM",2005,5,"FORD","WHITE","AUTO","Covers",80087,"AMERICAN","MEDIUM",4477,"GREEN","NC",0,983,"TAURUS"
"MANHEIM",2005,5,"DODGE","BLACK","AUTO","NULL",69915,"AMERICAN","MEDIUM",4599,"NULL","NC",0,1215,"STRATUS"
"ADESA",2005,5,"PONTIAC","WHITE","AUTO","Covers",69012,"AMERICAN","COMPACT",4444,"GREEN","FL",0,1020,"SUNFIRE"
"MANHEIM",2002,8,"PONTIAC","BLACK","AUTO","Alloy",75796,"AMERICAN","LARGE",5295,"NULL","TX",0,2508,"BONNEVILLE"
"MANHEIM",2005,4,"FORD","GREY","AUTO","Alloy",56620,"AMERICAN","COMPACT",6414,"NULL","TX",0,920,"FOCUS"
"MANHEIM",2005,4,"CHEVROLET","SILVER","AUTO","NULL",84292,"AMERICAN","LARGE",5769,"NULL","CO",0,2152,"IMPALA"
"MANHEIM",2006,3,"HYUNDAI","GREEN","AUTO","Covers",68048,"OTHER ASIAN","MEDIUM",6272,"NULL","NC",0,533,"ELANTRA"
"MANHEIM",2004,6,"DODGE","GREEN","AUTO","Alloy",56706,"AMERICAN","MEDIUM",5124,"NULL","MD",0,920,"STRATUS"
"OTHER",2006,3,"HYUNDAI","SILVER","AUTO","Covers",50731,"OTHER ASIAN","MEDIUM",5385,"NULL","AZ",0,505,"ELANTRA"
"OTHER",2002,7,"CHEVROLET","WHITE","AUTO","Alloy",59850,"AMERICAN","MEDIUM SUV",5726,"NULL","CA",0,1800,"TRAILBLAZER"
"MANHEIM",2004,6,"FORD","SILVER","AUTO","Covers",115026,"AMERICAN","MEDIUM",4982,"RED","TX",0,1216,"TAURUS"
"MANHEIM",2002,8,"CHEVROLET","WHITE","AUTO","Covers",97424,"AMERICAN","LARGE",3607,"NULL","NC",1,2651,"IMPALA"
"MANHEIM",2005,4,"CHRYSLER","SILVER","AUTO","Covers",78202,"AMERICAN","VAN",6700,"NULL","NC",0,1623,"TOWN"
"ADESA",2003,7,"FORD","WHITE","AUTO","Alloy",57607,"AMERICAN","MEDIUM",3742,"NULL","CA",0,1054,"TAURUS"
"MANHEIM",2006,3,"CHRYSLER","RED","AUTO","Covers",55190,"AMERICAN","MEDIUM",5620,"NULL","TX",0,1086,"PT"
"MANHEIM",2005,5,"CHEVROLET","BLUE","AUTO","Covers",76321,"AMERICAN","COMPACT",4349,"NULL","CA",0,1155,"CAVALIER"
"OTHER",2005,4,"CHRYSLER","BLACK","AUTO","Covers",91766,"AMERICAN","VAN",6768,"NULL","AZ",0,1918,"TOWN"
"ADESA",2006,3,"CHRYSLER","BEIGE","AUTO","Covers",60557,"AMERICAN","MEDIUM",6213,"NULL","FL",0,1215,"PT"
"OTHER",2005,5,"CHEVROLET","SILVER","AUTO","Covers",65400,"AMERICAN","COMPACT",3549,"NULL","AZ",0,728,"AVEO"
"ADESA",2005,4,"FORD","WHITE","AUTO","Alloy",74487,"AMERICAN","VAN",7200,"NULL","TX",0,1506,"FREESTAR"
"OTHER",2004,6,"SATURN","SILVER","AUTO","Covers",81032,"AMERICAN","MEDIUM",4421,"NULL","CO",0,853,"ION"
"OTHER",2005,4,"DODGE","SILVER","AUTO","Covers",72850,"AMERICAN","VAN",5482,"NULL","TN",0,1623,"CARAVAN"
"OTHER",2005,4,"DODGE","SILVER","AUTO","Covers",75251,"AMERICAN","VAN",6726,"NULL","MS",0,1623,"CARAVAN"
"MANHEIM",2005,4,"DODGE","WHITE","AUTO","Covers",70699,"AMERICAN","VAN",6589,"NULL","NC",0,1623,"CARAVAN"
"MANHEIM",2005,4,"DODGE","SILVER","AUTO","Covers",74855,"AMERICAN","VAN",6271,"NULL","NC",0,1623,"CARAVAN"
"ADESA",2002,8,"CHRYSLER","RED","AUTO","Alloy",97739,"AMERICAN","MEDIUM",5009,"NULL","TX",0,1930,"PT"
"MANHEIM",2003,6,"FORD","YELLOW","AUTO","Alloy",88333,"AMERICAN","SMALL SUV",6416,"NULL","FL",0,1283,"ESCAPE"
"MANHEIM",2006,3,"CHRYSLER","BLUE","AUTO","Covers",41975,"AMERICAN","MEDIUM",5990,"NULL","MO",0,975,"PT"
"OTHER",2003,7,"CHEVROLET","SILVER","AUTO","NULL",68927,"AMERICAN","LARGE",5084,"NULL","CA",0,2003,"IMPALA"
"MANHEIM",2004,5,"HYUNDAI","GOLD","AUTO","Alloy",74048,"OTHER ASIAN","MEDIUM SUV",5913,"NULL","GA",0,686,"SANTA"
"OTHER",2005,4,"CHEVROLET","SILVER","AUTO","Covers",84552,"AMERICAN","LARGE",5892,"NULL","SC",0,2152,"IMPALA"
"MANHEIM",2005,4,"CHEVROLET","WHITE","AUTO","Covers",81745,"AMERICAN","LARGE",5919,"NULL","TX",0,2152,"IMPALA"
"ADESA",2005,4,"CHEVROLET","SILVER","AUTO","Covers",78466,"AMERICAN","LARGE",6025,"NULL","NC",0,1974,"IMPALA"
"OTHER",2005,4,"CHEVROLET","GOLD","AUTO","Alloy",31861,"AMERICAN","MEDIUM",5697,"NULL","CA",0,822,"MALIBU"
"ADESA",2003,6,"FORD","RED","AUTO","Alloy",61591,"AMERICAN","SPORTS",6156,"NULL","LA",0,1028,"MUSTANG"
"MANHEIM",2006,3,"CHRYSLER","BEIGE","AUTO","Covers",54610,"AMERICAN","MEDIUM",6168,"NULL","GA",0,1086,"PT"
"MANHEIM",2004,6,"CHRYSLER","GREY","AUTO","Alloy",92011,"AMERICAN","MEDIUM",3384,"NULL","SC",0,1341,"SEBRING"
"MANHEIM",2006,3,"DODGE","BLACK","AUTO","Covers",29810,"AMERICAN","VAN",5754,"NULL","OK",0,1001,"CARAVAN"
"MANHEIM",2006,3,"DODGE","SILVER","AUTO","NULL",67020,"AMERICAN","MEDIUM",6636,"NULL","TN",0,1020,"STRATUS"
"OTHER",2004,5,"FORD","WHITE","AUTO","Alloy",75878,"AMERICAN","MEDIUM SUV",6573,"NULL","CA",0,1155,"EXPLORER"
"ADESA",2004,5,"FORD","SILVER","AUTO","Covers",59652,"AMERICAN","MEDIUM SUV",6282,"NULL","AZ",0,920,"EXPLORER"
"OTHER",2004,5,"CHEVROLET","RED","AUTO","Alloy",53284,"AMERICAN","MEDIUM",3573,"NULL","CA",0,920,"MALIBU"
"OTHER",2003,6,"HONDA","SILVER","AUTO","Alloy",84141,"TOP LINE ASIAN","COMPACT",5828,"NULL","CO",0,1023,"CIVIC"
"MANHEIM",2004,5,"PONTIAC","GOLD","AUTO","Alloy",68534,"AMERICAN","LARGE",5712,"NULL","FL",0,1703,"GRAND"
"ADESA",2003,7,"CHEVROLET","WHITE","AUTO","Alloy",55361,"AMERICAN","MEDIUM",3450,"NULL","NC",0,1966,"MALIBU"
"MANHEIM",2003,6,"DODGE","OTHER","AUTO","Alloy",75560,"AMERICAN","MEDIUM SUV",5594,"NULL","TX",0,1689,"DURANGO"
"OTHER",2004,6,"DODGE","SILVER","AUTO","Covers",83346,"AMERICAN","MEDIUM",4371,"NULL","AZ",0,1503,"STRATUS"
"MANHEIM",2005,4,"CHRYSLER","BLUE","AUTO","Covers",41467,"AMERICAN","MEDIUM",7419,"NULL","CA",0,975,"PT"
"MANHEIM",2003,7,"CHEVROLET","GREY","AUTO","Alloy",87312,"AMERICAN","MEDIUM",3895,"GREEN","IL",0,2712,"MALIBU"
"MANHEIM",2002,7,"CHEVROLET","SILVER","AUTO","Alloy",95555,"AMERICAN","LARGE TRUCK",6406,"NULL","NC",0,1641,"1500"
"OTHER",2005,5,"DODGE","SILVER","AUTO","Alloy",69674,"AMERICAN","COMPACT",3877,"NULL","OK",0,630,"NEON"
"OTHER",2007,2,"SUZUKI","BLUE","MANUAL","Covers",67125,"OTHER ASIAN","MEDIUM",5186,"NULL","UT",0,533,"FORENZA"
